seed,candidate_family,source,kernel_family,kernel_name,parameters_json,C,validation_balanced_accuracy,candidate_order,c_order,selected,topology
41,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0066766902447791335, ""gamma_multiplier"": 0.5}",1.0,0.6348973607038123,1,1,False,
41,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0066766902447791335, ""gamma_multiplier"": 0.5}",10.0,0.696236559139785,1,2,False,
41,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0066766902447791335, ""gamma_multiplier"": 0.5}",100.0,0.6957478005865103,1,3,False,
41,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013353380489558267, ""gamma_multiplier"": 1.0}",0.1,0.5,2,0,False,
41,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013353380489558267, ""gamma_multiplier"": 1.0}",1.0,0.6686217008797655,2,1,False,
41,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013353380489558267, ""gamma_multiplier"": 1.0}",10.0,0.6957478005865103,2,2,False,
41,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013353380489558267, ""gamma_multiplier"": 1.0}",100.0,0.6957478005865103,2,3,False,
41,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.026706760979116534, ""gamma_multiplier"": 2.0}",0.1,0.5,3,0,False,
41,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.026706760979116534, ""gamma_multiplier"": 2.0}",1.0,0.6297653958944281,3,1,False,
41,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.026706760979116534, ""gamma_multiplier"": 2.0}",10.0,0.6871945259042034,3,2,False,
41,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.026706760979116534, ""gamma_multiplier"": 2.0}",100.0,0.6871945259042034,3,3,False,
41,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,4,0,False,
41,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.6691104594330402,4,1,False,
41,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.6972140762463344,4,2,False,
41,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.6881720430107527,4,3,False,
41,learned,mlp_hidden,linear,linear,{},0.1,0.8492179863147604,5,0,False,
41,learned,mlp_hidden,linear,linear,{},1.0,0.8497067448680351,5,1,False,
41,learned,mlp_hidden,linear,linear,{},10.0,0.8497067448680351,5,2,False,
41,learned,mlp_hidden,linear,linear,{},100.0,0.8497067448680351,5,3,False,
41,learned,mlp_hidden,cosine,cosine,{},0.1,0.8492179863147604,6,0,False,
41,learned,mlp_hidden,cosine,cosine,{},1.0,0.8497067448680351,6,1,False,
41,learned,mlp_hidden,cosine,cosine,{},10.0,0.8497067448680351,6,2,False,
41,learned,mlp_hidden,cosine,cosine,{},100.0,0.8497067448680351,6,3,False,
41,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0025642359869211366, ""gamma_multiplier"": 0.5}",0.1,0.8350439882697946,7,0,False,
41,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0025642359869211366, ""gamma_multiplier"": 0.5}",1.0,0.8250244379276637,7,1,False,
41,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0025642359869211366, ""gamma_multiplier"": 0.5}",10.0,0.8497067448680351,7,2,False,
41,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0025642359869211366, ""gamma_multiplier"": 0.5}",100.0,0.8335777126099706,7,3,False,
41,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.005128471973842273, ""gamma_multiplier"": 1.0}",0.1,0.8411534701857282,8,0,False,
41,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.005128471973842273, ""gamma_multiplier"": 1.0}",1.0,0.8411534701857282,8,1,False,
41,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.005128471973842273, ""gamma_multiplier"": 1.0}",10.0,0.8335777126099706,8,2,False,
41,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.005128471973842273, ""gamma_multiplier"": 1.0}",100.0,0.8335777126099706,8,3,False,
41,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.010256943947684546, ""gamma_multiplier"": 2.0}",0.1,0.8250244379276637,9,0,False,
41,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.010256943947684546, ""gamma_multiplier"": 2.0}",1.0,0.8416422287390029,9,1,False,
41,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.010256943947684546, ""gamma_multiplier"": 2.0}",10.0,0.8335777126099706,9,2,False,
41,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.010256943947684546, ""gamma_multiplier"": 2.0}",100.0,0.8335777126099706,9,3,False,
41,learned,mlp_logits,linear,linear,{},0.1,0.8255131964809383,10,0,False,
41,learned,mlp_logits,linear,linear,{},1.0,0.8255131964809383,10,1,False,
41,learned,mlp_logits,linear,linear,{},10.0,0.8255131964809383,10,2,False,
41,learned,mlp_logits,linear,linear,{},100.0,0.8255131964809383,10,3,False,
41,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0031880855250270767, ""gamma_multiplier"": 0.5}",0.1,0.8501955034213098,11,0,True,
41,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0031880855250270767, ""gamma_multiplier"": 0.5}",1.0,0.8255131964809383,11,1,False,
41,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0031880855250270767, ""gamma_multiplier"": 0.5}",10.0,0.8255131964809383,11,2,False,
41,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0031880855250270767, ""gamma_multiplier"": 0.5}",100.0,0.8255131964809383,11,3,False,
41,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.0063761710500541535, ""gamma_multiplier"": 1.0}",0.1,0.8421309872922775,12,0,False,
41,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.0063761710500541535, ""gamma_multiplier"": 1.0}",1.0,0.826001955034213,12,1,False,
41,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.0063761710500541535, ""gamma_multiplier"": 1.0}",10.0,0.8255131964809383,12,2,False,
41,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.0063761710500541535, ""gamma_multiplier"": 1.0}",100.0,0.8255131964809383,12,3,False,
41,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.012752342100108307, ""gamma_multiplier"": 2.0}",0.1,0.8255131964809383,13,0,False,
41,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.012752342100108307, ""gamma_multiplier"": 2.0}",1.0,0.8255131964809383,13,1,False,
41,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.012752342100108307, ""gamma_multiplier"": 2.0}",10.0,0.8255131964809383,13,2,False,
41,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.012752342100108307, ""gamma_multiplier"": 2.0}",100.0,0.8255131964809383,13,3,False,
41,learned,polynomial_interactions,linear,linear,{},0.1,0.5,14,0,False,
41,learned,polynomial_interactions,linear,linear,{},1.0,0.5742913000977518,14,1,False,
41,learned,polynomial_interactions,linear,linear,{},10.0,0.6060606060606061,14,2,False,
41,learned,polynomial_interactions,linear,linear,{},100.0,0.6060606060606061,14,3,False,
41,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",0.1,0.5,15,0,False,
41,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",1.0,0.6419843597262952,15,1,False,
41,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",10.0,0.6705767350928642,15,2,False,
41,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",100.0,0.5786901270772238,15,3,False,
41,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",0.1,0.5,16,0,False,
41,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",1.0,0.6923264907135875,16,1,False,
41,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",10.0,0.6705767350928642,16,2,False,
41,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",100.0,0.624633431085044,16,3,False,
41,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",0.1,0.5,17,0,False,
41,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",1.0,0.6388074291300099,17,1,False,
41,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",10.0,0.5676930596285434,17,2,False,
41,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",100.0,0.47996089931573804,17,3,False,
41,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",0.1,0.5,18,0,False,
41,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",1.0,0.6791300097751711,18,1,False,
41,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",10.0,0.6791300097751711,18,2,False,
41,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",100.0,0.6791300097751711,18,3,False,
41,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5,0,0,False,qfc_all_to_all
41,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.7861681329423265,0,1,False,qfc_all_to_all
41,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.7942326490713587,0,2,True,qfc_all_to_all
41,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.7942326490713587,0,3,False,qfc_all_to_all
41,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5,0,0,False,qfc_random_01
41,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.7639296187683284,0,1,False,qfc_random_01
41,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.7790811339198436,0,2,True,qfc_random_01
41,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.7790811339198436,0,3,False,qfc_random_01
53,generic,primitive_input,linear,linear,{},0.1,0.5866910866910866,0,0,False,
53,generic,primitive_input,linear,linear,{},1.0,0.5462759462759463,0,1,False,
53,generic,primitive_input,linear,linear,{},10.0,0.5465201465201466,0,2,False,
53,generic,primitive_input,linear,linear,{},100.0,0.5700854700854701,0,3,False,
53,generic,primitive_input,cosine,cosine,{},0.1,0.5866910866910866,1,0,False,
53,generic,primitive_input,cosine,cosine,{},1.0,0.5462759462759463,1,1,False,
53,generic,primitive_input,cosine,cosine,{},10.0,0.5465201465201466,1,2,False,
53,generic,primitive_input,cosine,cosine,{},100.0,0.5700854700854701,1,3,False,
53,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006670461142853886, ""gamma_multiplier"": 0.5}",0.1,0.6105006105006106,2,0,False,
53,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006670461142853886, ""gamma_multiplier"": 0.5}",1.0,0.5854700854700855,2,1,False,
53,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006670461142853886, ""gamma_multiplier"": 0.5}",10.0,0.5777777777777777,2,2,False,
53,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006670461142853886, ""gamma_multiplier"": 0.5}",100.0,0.5159951159951159,2,3,False,
53,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013340922285707772, ""gamma_multiplier"": 1.0}",0.1,0.6186813186813187,3,0,True,
53,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013340922285707772, ""gamma_multiplier"": 1.0}",1.0,0.5306471306471306,3,1,False,
53,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013340922285707772, ""gamma_multiplier"": 1.0}",10.0,0.5467643467643468,3,2,False,
53,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013340922285707772, ""gamma_multiplier"": 1.0}",100.0,0.5631257631257631,3,3,False,
53,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.026681844571415543, ""gamma_multiplier"": 2.0}",0.1,0.5797313797313798,4,0,False,
53,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.026681844571415543, ""gamma_multiplier"": 2.0}",1.0,0.5385836385836386,4,1,False,
53,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.026681844571415543, ""gamma_multiplier"": 2.0}",10.0,0.5633699633699634,4,2,False,
53,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.026681844571415543, ""gamma_multiplier"": 2.0}",100.0,0.5633699633699634,4,3,False,
53,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006670461142853886, ""gamma_multiplier"": 0.5}",0.1,0.6107448107448108,5,0,False,
53,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006670461142853886, ""gamma_multiplier"": 0.5}",1.0,0.6107448107448108,5,1,False,
53,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006670461142853886, ""gamma_multiplier"": 0.5}",10.0,0.5623931623931624,5,2,False,
53,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006670461142853886, ""gamma_multiplier"": 0.5}",100.0,0.5542124542124542,5,3,False,
53,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013340922285707772, ""gamma_multiplier"": 1.0}",0.1,0.6107448107448108,6,0,False,
53,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013340922285707772, ""gamma_multiplier"": 1.0}",1.0,0.5934065934065934,6,1,False,
53,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013340922285707772, ""gamma_multiplier"": 1.0}",10.0,0.5621489621489622,6,2,False,
53,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013340922285707772, ""gamma_multiplier"": 1.0}",100.0,0.5313797313797314,6,3,False,
53,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.026681844571415543, ""gamma_multiplier"": 2.0}",0.1,0.6107448107448108,7,0,False,
53,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.026681844571415543, ""gamma_multiplier"": 2.0}",1.0,0.5616605616605617,7,1,False,
53,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.026681844571415543, ""gamma_multiplier"": 2.0}",10.0,0.5782661782661782,7,2,False,
53,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.026681844571415543, ""gamma_multiplier"": 2.0}",100.0,0.5393162393162394,7,3,False,
53,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.6186813186813187,8,0,False,
53,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.5385836385836386,8,1,False,
53,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.5628815628815629,8,2,False,
53,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.5395604395604395,8,3,False,
53,learned,raw,linear,linear,{},0.1,0.5866910866910866,0,0,False,
53,learned,raw,linear,linear,{},1.0,0.5462759462759463,0,1,False,
53,learned,raw,linear,linear,{},10.0,0.5465201465201466,0,2,False,
53,learned,raw,linear,linear,{},100.0,0.5700854700854701,0,3,False,
53,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.00667046052128377, ""gamma_multiplier"": 0.5}",0.1,0.6105006105006106,1,0,False,
53,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.00667046052128377, ""gamma_multiplier"": 0.5}",1.0,0.5854700854700855,1,1,False,
53,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.00667046052128377, ""gamma_multiplier"": 0.5}",10.0,0.5777777777777777,1,2,False,
53,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.00667046052128377, ""gamma_multiplier"": 0.5}",100.0,0.5159951159951159,1,3,False,
53,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.01334092104256754, ""gamma_multiplier"": 1.0}",0.1,0.6186813186813187,2,0,False,
53,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.01334092104256754, ""gamma_multiplier"": 1.0}",1.0,0.5306471306471306,2,1,False,
53,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.01334092104256754, ""gamma_multiplier"": 1.0}",10.0,0.5467643467643468,2,2,False,
53,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.01334092104256754, ""gamma_multiplier"": 1.0}",100.0,0.5631257631257631,2,3,False,
53,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.02668184208513508, ""gamma_multiplier"": 2.0}",0.1,0.5797313797313798,3,0,False,
53,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.02668184208513508, ""gamma_multiplier"": 2.0}",1.0,0.5385836385836386,3,1,False,
53,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.02668184208513508, ""gamma_multiplier"": 2.0}",10.0,0.5633699633699634,3,2,False,
53,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.02668184208513508, ""gamma_multiplier"": 2.0}",100.0,0.5633699633699634,3,3,False,
53,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.6186813186813187,4,0,False,
53,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.5385836385836386,4,1,False,
53,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.5628815628815629,4,2,False,
53,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.5395604395604395,4,3,False,
53,learned,mlp_hidden,linear,linear,{},0.1,0.7737484737484737,5,0,False,
53,learned,mlp_hidden,linear,linear,{},1.0,0.766056166056166,5,1,False,
53,learned,mlp_hidden,linear,linear,{},10.0,0.773992673992674,5,2,False,
53,learned,mlp_hidden,linear,linear,{},100.0,0.773992673992674,5,3,False,
53,learned,mlp_hidden,cosine,cosine,{},0.1,0.7737484737484737,6,0,False,
53,learned,mlp_hidden,cosine,cosine,{},1.0,0.766056166056166,6,1,False,
53,learned,mlp_hidden,cosine,cosine,{},10.0,0.773992673992674,6,2,False,
53,learned,mlp_hidden,cosine,cosine,{},100.0,0.773992673992674,6,3,False,
53,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.004781719977010435, ""gamma_multiplier"": 0.5}",0.1,0.774969474969475,7,0,False,
53,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.004781719977010435, ""gamma_multiplier"": 0.5}",1.0,0.7819291819291819,7,1,False,
53,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.004781719977010435, ""gamma_multiplier"": 0.5}",10.0,0.7896214896214896,7,2,False,
53,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.004781719977010435, ""gamma_multiplier"": 0.5}",100.0,0.7816849816849817,7,3,False,
53,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.00956343995402087, ""gamma_multiplier"": 1.0}",0.1,0.7978021978021979,8,0,True,
53,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.00956343995402087, ""gamma_multiplier"": 1.0}",1.0,0.766056166056166,8,1,False,
53,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.00956343995402087, ""gamma_multiplier"": 1.0}",10.0,0.7896214896214896,8,2,False,
53,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.00956343995402087, ""gamma_multiplier"": 1.0}",100.0,0.7737484737484737,8,3,False,
53,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.01912687990804174, ""gamma_multiplier"": 2.0}",0.1,0.7973137973137974,9,0,False,
53,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.01912687990804174, ""gamma_multiplier"": 2.0}",1.0,0.7816849816849817,9,1,False,
53,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.01912687990804174, ""gamma_multiplier"": 2.0}",10.0,0.7737484737484737,9,2,False,
53,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.01912687990804174, ""gamma_multiplier"": 2.0}",100.0,0.7737484737484737,9,3,False,
53,learned,mlp_logits,linear,linear,{},0.1,0.7816849816849817,10,0,False,
53,learned,mlp_logits,linear,linear,{},1.0,0.7816849816849817,10,1,False,
53,learned,mlp_logits,linear,linear,{},10.0,0.7816849816849817,10,2,False,
53,learned,mlp_logits,linear,linear,{},100.0,0.7816849816849817,10,3,False,
53,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006938840635761808, ""gamma_multiplier"": 0.5}",0.1,0.7901098901098901,11,0,False,
53,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006938840635761808, ""gamma_multiplier"": 0.5}",1.0,0.7819291819291819,11,1,False,
53,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006938840635761808, ""gamma_multiplier"": 0.5}",10.0,0.7816849816849817,11,2,False,
53,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006938840635761808, ""gamma_multiplier"": 0.5}",100.0,0.7737484737484737,11,3,False,
53,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.013877681271523615, ""gamma_multiplier"": 1.0}",0.1,0.7819291819291819,12,0,False,
53,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.013877681271523615, ""gamma_multiplier"": 1.0}",1.0,0.773992673992674,12,1,False,
53,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.013877681271523615, ""gamma_multiplier"": 1.0}",10.0,0.7816849816849817,12,2,False,
53,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.013877681271523615, ""gamma_multiplier"": 1.0}",100.0,0.7737484737484737,12,3,False,
53,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.02775536254304723, ""gamma_multiplier"": 2.0}",0.1,0.773992673992674,13,0,False,
53,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.02775536254304723, ""gamma_multiplier"": 2.0}",1.0,0.773992673992674,13,1,False,
53,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.02775536254304723, ""gamma_multiplier"": 2.0}",10.0,0.7816849816849817,13,2,False,
53,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.02775536254304723, ""gamma_multiplier"": 2.0}",100.0,0.7816849816849817,13,3,False,
53,learned,polynomial_interactions,linear,linear,{},0.1,0.5398046398046399,14,0,False,
53,learned,polynomial_interactions,linear,linear,{},1.0,0.5487179487179488,14,1,False,
53,learned,polynomial_interactions,linear,linear,{},10.0,0.5328449328449328,14,2,False,
53,learned,polynomial_interactions,linear,linear,{},100.0,0.5328449328449328,14,3,False,
53,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",0.1,0.5477411477411478,15,0,False,
53,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",1.0,0.5948717948717949,15,1,False,
53,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",10.0,0.5844932844932845,15,2,False,
53,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",100.0,0.522954822954823,15,3,False,
53,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",0.1,0.45995115995116,16,0,False,
53,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",1.0,0.5078144078144078,16,1,False,
53,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",10.0,0.452991452991453,16,2,False,
53,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",100.0,0.4695970695970696,16,3,False,
53,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",0.1,0.5393162393162394,17,0,False,
53,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",1.0,0.5782661782661782,17,1,False,
53,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",10.0,0.4993894993894994,17,2,False,
53,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",100.0,0.539072039072039,17,3,False,
53,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",0.1,0.528937728937729,18,0,False,
53,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",1.0,0.5308913308913309,18,1,False,
53,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",10.0,0.5308913308913309,18,2,False,
53,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",100.0,0.5308913308913309,18,3,False,
53,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.7172161172161172,0,0,False,qfc_all_to_all
53,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.728083028083028,0,1,True,qfc_all_to_all
53,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.6732600732600733,0,2,False,qfc_all_to_all
53,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.6732600732600733,0,3,False,qfc_all_to_all
53,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5924297924297924,0,0,False,qfc_random_01
53,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.6415140415140415,0,1,True,qfc_random_01
53,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.6415140415140415,0,2,False,qfc_random_01
